198	1	1	rebuke	0	4	0		-0.410483181477	0.302932918072
198	1	1	rebuke	1	0	0		0.736936807632	0.301763117313
198	1	1	rebuke	1	1	0		3.64631557465	0.16182307899
198	1	1	rebuke	1	2	0		2.88784766197	0.259037166834
198	1	1	rebuke	1	3	0		1.64206302166	0.25673648715
198	1	1	rebuke	1	4	0		-3.09260034561	0.357783138752
198	1	1	rebuke	2	0	0		0.42761978507	0.185254409909
198	1	1	rebuke	2	1	0		-1.17412388325	0.234796077013
198	1	1	rebuke	2	2	0		1.65791130066	0.344675987959
198	1	1	rebuke	2	3	0		-3.72204375267	0.290775209665
198	1	1	rebuke	2	4	0		4.37187337875	0.37845864892
198	1	1	molest	0	0	0		-3.2820687294	0.238384738564
198	1	1	molest	0	1	0		-1.37665772438	1.16606509686
198	1	1	molest	0	2	0		4.07895040512	0.18770185113
198	1	1	molest	0	3	0		2.53096747398	0.421129912138
198	1	1	molest	0	4	0		0.716518342495	1.45919656754
198	1	1	molest	1	0	0		-0.146342337132	0.261529713869
198	1	1	molest	1	1	0		3.3312587738	0.194750875235
198	1	1	molest	1	2	0		0.394165605307	0.327220439911
198	1	1	molest	1	3	0		1.60961389542	0.659222781658
198	1	1	molest	1	4	0		-4.07576751709	0.308712929487
198	1	1	molest	2	0	0		-0.220520630479	0.386269837618
198	1	1	molest	2	1	0		-1.27992713451	0.432015061378
198	1	1	molest	2	2	0		-0.595889687538	0.665238022804
198	1	1	molest	2	3	0		0.121365226805	0.174042358994
198	1	1	molest	2	4	0		3.66433405876	0.226455762982
198	1	1	fine	0	0	0		-0.566812932491	0.228031292558
198	1	1	fine	0	1	0		1.54938924313	0.299298018217
198	1	1	fine	0	2	0		-3.91493463516	0.125378042459
198	1	1	fine	0	3	0		-3.10388493538	0.225958302617
198	1	1	fine	0	4	0		-4.48946428299	0.382914960384
198	1	1	fine	1	0	0		0.780826210976	1.13919115067
198	1	1	fine	1	1	0		-2.00597381592	0.342280387878
198	1	1	fine	1	2	0		-1.81047010422	0.43799713254
198	1	1	fine	1	3	0		2.83051609993	0.431036174297
198	1	1	fine	1	4	0		-0.535405695438	0.272855401039
198	1	1	fine	2	0	0		0.32016313076	0.351371884346
198	1	1	fine	2	1	0		1.17917346954	0.758672475815
198	1	1	fine	2	2	0		0.140931531787	0.459975630045
198	1	1	fine	2	3	0		-0.912901103497	0.279491871595
198	1	1	fine	2	4	0		1.95204055309	0.213178381324
198	1	1	debate	0	0	0		1.14602315426	1.079667449
198	1	1	debate	0	1	0		-0.496366411448	1.45469355583
198	1	1	debate	0	2	0		3.15505480766	4.1311955452
198	1	1	debate	0	3	0		1.41177618504	0.66576308012
198	1	1	debate	0	4	0		-2.5588452816	0.292624145746
198	1	1	debate	1	0	0		1.25529885292	0.58486020565
198	1	1	debate	1	1	0		1.11155188084	0.633521676064
198	1	1	debate	1	2	0		-1.71309745312	1.07966685295
198	1	1	debate	1	3	0		-3.26760363579	0.318481653929
198	1	1	debate	1	4	0		4.12614774704	0.45600938797
198	1	1	debate	2	0	0		1.88962209225	0.231334716082
198	1	1	debate	2	1	0		2.05844259262	1.13661718369
198	1	1	debate	2	2	0		2.96559786797	0.216099828482
198	1	1	debate	2	3	0		4.21024560928	0.339459568262
198	1	1	debate	2	4	0		-3.53504729271	0.184571266174
198	1	1	toast	0	0	0		1.84178054333	0.23820771277
198	1	1	toast	0	1	0		5.05220222473	1.01184797287
198	1	1	toast	0	2	0		1.0714700222	2.36225986481
198	1	1	toast	0	3	0		-0.0965099409223	0.247261315584
198	1	1	toast	0	4	0		-3.95050978661	1.3306170702
198	1	1	toast	1	0	0		1.11660850048	0.321191936731
198	1	1	toast	1	1	0		0.774253129959	0.58812212944
198	1	1	toast	1	2	0		3.44334197044	0.180122226477
198	1	1	toast	1	3	0		-2.54681015015	0.330883264542
198	1	1	toast	1	4	0		1.62942707539	0.212944149971
198	1	1	toast	2	0	0		0.974160790443	0.308879673481
198	1	1	toast	2	1	0		1.22652757168	0.305275768042
198	1	1	toast	2	2	0		1.22150468826	0.27361574769
198	1	1	toast	2	3	0		0.462811022997	0.25617864728
198	1	1	toast	2	4	0		-3.31598615646	1.09662938118
198	1	1	squeeze	0	0	0		1.34429824352	0.705837547779
198	1	1	squeeze	0	1	0		-0.613067150116	0.658951878548
198	1	1	squeeze	0	2	0		-3.96786856651	0.443752557039
198	1	1	squeeze	0	3	0		2.77382469177	0.393139123917
198	1	1	squeeze	0	4	0		2.16890788078	0.499422490597
198	1	1	squeeze	1	0	0		1.20600569248	1.04293131828
198	1	1	squeeze	1	1	0		3.59731817245	0.33355897665
198	1	1	squeeze	1	2	0		1.47681736946	0.443709433079
198	1	1	squeeze	1	3	0		0.991748094559	0.353721618652
198	1	1	squeeze	1	4	0		0.246272936463	0.868864417076
198	1	1	squeeze	2	0	0		0.599879145622	0.428631782532
198	1	1	squeeze	2	1	0		-3.66592240334	0.201077789068
198	1	1	squeeze	2	2	0		-0.692117393017	0.472299426794
198	1	1	squeeze	2	3	0		3.75418257713	0.26968562603
198	1	1	squeeze	2	4	0		0.646008431911	0.79521882534
198	1	1	harangue	0	0	0		-0.570928096771	0.235414579511
198	1	1	harangue	0	1	0		2.19601368904	0.672120153904
198	1	1	harangue	0	2	0		-2.96599435806	0.463623136282
198	1	1	harangue	0	3	0		2.8834502697	0.490158826113
198	1	1	harangue	0	4	0		1.23445105553	0.270080238581
198	1	1	harangue	1	0	0		0.0202009752393	0.507837414742
198	1	1	harangue	1	1	0		-4.70188236237	0.493138879538
198	1	1	harangue	1	2	0		-3.3150305748	0.765415072441
198	1	1	harangue	1	3	0		2.07924389839	0.295022696257
198	1	1	harangue	1	4	0		2.56607055664	0.764334321022
198	1	1	harangue	2	0	0		-0.223546519876	0.207631781697
198	1	1	harangue	2	1	0		-3.9161593914	1.34089291096
198	1	1	harangue	2	2	0		2.41161155701	0.154865279794
198	1	1	harangue	2	3	0		-1.04168713093	0.466075837612
198	1	1	harangue	2	4	0		-1.67022716999	0.532566547394
198	1	0	infiltrate	0	0	29	-1.19772768021	-1.33039927483	0.591222941875
198	1	0	infiltrate	0	1	0		-2.61630129814	0.554468691349
198	1	0	infiltrate	0	2	0		0.228679850698	0.800904870033
198	1	0	infiltrate	0	3	0		3.38152313232	0.327062010765
198	1	0	infiltrate	0	4	0		0.0836300477386	0.431776344776
198	1	0	infiltrate	1	0	29	0.333779066801	0.376356303692	0.410448908806
198	1	0	infiltrate	1	1	0		2.88272213936	0.205633357167
198	1	0	infiltrate	1	2	0		1.37501990795	1.09756672382
198	1	0	infiltrate	1	3	0		-4.43371915817	0.487409681082
198	1	0	infiltrate	1	4	0		3.16408085823	0.238861620426
198	1	0	infiltrate	2	0	29	1.06862020493	1.09623777866	0.377287358046
198	1	0	infiltrate	2	1	0		-3.87238526344	0.213659018278
198	1	0	infiltrate	2	2	0		2.49886131287	2.10236024857
198	1	0	infiltrate	2	3	0		3.24184417725	0.183186024427
198	1	0	infiltrate	2	4	0		2.66996908188	2.12781500816
198	1	1	prosecute	0	0	0		-0.47188860178	0.411986500025
198	1	1	prosecute	0	1	0		-2.03180336952	0.24076846242
198	1	1	prosecute	0	2	0		-1.94117867947	0.544926583767
198	1	1	prosecute	0	3	0		-0.345355033875	0.289586216211
198	1	1	prosecute	0	4	0		1.41425848007	0.503205060959
198	1	1	prosecute	1	0	0		1.34944236279	0.413585007191
198	1	1	prosecute	1	1	0		-3.77265286446	0.232131570578
198	1	1	prosecute	1	2	0		-2.60362839699	0.307851999998
198	1	1	prosecute	1	3	0		-2.08013701439	1.10149049759
198	1	1	prosecute	1	4	0		-4.04935121536	0.231837123632
198	1	1	prosecute	2	0	0		1.1065826416	0.546521544456
198	1	1	prosecute	2	1	0		1.01716804504	0.480054855347
198	1	1	prosecute	2	2	0		3.66331315041	0.589985609055
198	1	1	prosecute	2	3	0		0.0665890499949	0.377918243408
198	1	1	prosecute	2	4	0		2.25272011757	0.709642469883
198	1	1	hit	0	0	0		-2.52765989304	2.09487509727
198	1	1	hit	0	1	0		-2.32987117767	2.21176552773
198	1	1	hit	0	2	52	-0.528210103512	-0.596007406712	0.79902857542
198	1	1	hit	0	3	0		-4.72093200684	0.564937412739
198	1	1	hit	0	4	0		-4.04184150696	0.254881680012
198	1	1	hit	1	0	0		0.617630004883	0.342354923487
198	1	1	hit	1	1	0		-1.84999215603	2.89365696907
198	1	1	hit	1	2	52	0.054053850472	0.0146646127105	0.687579929829
198	1	1	hit	1	3	0		3.69637131691	0.362091392279
198	1	1	hit	1	4	0		-2.89166092873	0.576510965824
198	1	1	hit	2	0	0		1.09335184097	0.278883993626
198	1	1	hit	2	1	0		2.44024419785	1.34789228439
198	1	1	hit	2	2	52	0.819426596165	0.849511682987	0.540631771088
198	1	1	hit	2	3	0		-2.99993515015	0.545409858227
198	1	1	hit	2	4	0		2.99897241592	0.531543493271
198	1	1	beat	0	0	0		-2.47265148163	1.32060956955
198	1	1	beat	0	1	0		0.11401694268	0.650888442993
198	1	1	beat	0	2	2	0.397890716791	0.45624679327	0.341463416815
198	1	1	beat	0	3	0		-4.64586019516	0.348922491074
198	1	1	beat	0	4	105	-0.199472099543	-0.164789512753	0.750338196754
198	1	1	beat	1	0	0		0.910201668739	0.321892231703
198	1	1	beat	1	1	0		-2.38491344452	1.03789389133
198	1	1	beat	1	2	2	0.621835827827	1.06674718857	1.43979012966
198	1	1	beat	1	3	0		-3.71206045151	0.154723748565
198	1	1	beat	1	4	105	0.240037515759	0.255066454411	0.61452203989
198	1	1	beat	2	0	0		1.93948924541	1.31924462318
198	1	1	beat	2	1	0		0.0364257693291	1.87063717842
198	1	1	beat	2	2	2	0.425599783659	-0.340084314346	1.44219970703
198	1	1	beat	2	3	0		-3.38367438316	0.296974748373
198	1	1	beat	2	4	105	1.05831253529	1.08645224571	0.793503880501
198	1	1	stop	0	0	2	-0.519580900669	0.158452421427	0.975703835487
198	1	1	stop	0	1	0		-3.22983455658	0.26893144846
198	1	1	stop	0	2	116	-0.127121701837	-0.114359021187	0.455959230661
198	1	1	stop	0	3	0		3.54800057411	0.357922762632
198	1	1	stop	0	4	0		0.57464247942	0.229943096638
198	1	1	stop	1	0	2	0.763501465321	1.22514092922	0.579811394215
198	1	1	stop	1	1	0		-4.772356987	0.924986124039
198	1	1	stop	1	2	116	0.176706507802	0.177040964365	0.280259281397
198	1	1	stop	1	3	0		0.932647168636	0.425756573677
198	1	1	stop	1	4	0		-0.323429763317	0.202178955078
198	1	1	stop	2	0	2	0.289002329111	0.795163393021	0.623408377171
198	1	1	stop	2	1	0		-0.531280457973	2.66360998154
198	1	1	stop	2	2	116	0.822285175323	0.832605838776	0.414724856615
198	1	1	stop	2	3	0		3.7656891346	0.373751342297
198	1	1	stop	2	4	0		-2.37543869019	0.456774711609
198	1	1	denounce	0	0	7	-1.71380770206	-1.53853774071	0.62116920948
198	1	1	denounce	0	1	0		-3.84779119492	0.403802931309
198	1	1	denounce	0	2	0		2.60239696503	0.298985183239
198	1	1	denounce	0	3	30	-0.268982887268	-0.253509372473	0.903572261333
198	1	1	denounce	0	4	0		-2.77474236488	0.838480293751
198	1	1	denounce	1	0	7	-0.204048484564	-0.0393442995846	0.568909287453
198	1	1	denounce	1	1	0		2.09943556786	0.637702465057
198	1	1	denounce	1	2	0		-0.947567999363	1.28896701336
198	1	1	denounce	1	3	30	0.29677772522	0.286819636822	0.578890442848
198	1	1	denounce	1	4	0		2.60007929802	0.357932031155
198	1	1	denounce	2	0	7	0.262717336416	0.370358765125	0.411613196135
198	1	1	denounce	2	1	0		-1.56927967072	0.24562227726
198	1	1	denounce	2	2	0		-3.72979736328	0.483206570148
198	1	1	denounce	2	3	30	1.02236533165	1.03730630875	0.73218280077
198	1	1	denounce	2	4	0		-3.6099050045	0.240369737148
198	1	1	beam	0	0	0		1.13205683231	0.22094860673
198	1	1	beam	0	1	0		-0.460873812437	0.190351068974
198	1	1	beam	0	2	0		-2.69216489792	0.430234879255
198	1	1	beam	0	3	0		-4.3151845932	0.488725811243
198	1	1	beam	0	4	0		-1.77623486519	0.537127315998
198	1	1	beam	1	0	0		0.938187658787	0.47183072567
198	1	1	beam	1	1	0		-0.922625482082	0.506673336029
198	1	1	beam	1	2	0		-0.356030017138	0.315495669842
198	1	1	beam	1	3	0		-2.47349953651	0.257964491844
198	1	1	beam	1	4	0		1.01472854614	1.46689045429
198	1	1	beam	2	0	0		0.353982388973	0.480289936066
198	1	1	beam	2	1	0		2.79833221436	0.154385387897
198	1	1	beam	2	2	0		-0.095017336309	0.145130738616
198	1	1	beam	2	3	0		-2.48952102661	0.638332247734
198	1	1	beam	2	4	0		-0.308884084225	0.418076545
198	1	1	desire sexually	0	0	0		1.88733911514	1.25430595875
198	1	1	desire sexually	0	1	0		2.03443789482	0.335484862328
198	1	1	desire sexually	0	2	0		-1.89117825031	0.924260914326
198	1	1	desire sexually	0	3	0		2.70967411995	0.23390763998
198	1	1	desire sexually	0	4	0		-3.54378819466	0.402786463499
198	1	1	desire sexually	1	0	0		1.63442862034	0.5422077775
198	1	1	desire sexually	1	1	0		-4.08799552917	0.321907043457
198	1	1	desire sexually	1	2	0		-5.11806344986	0.83184838295
198	1	1	desire sexually	1	3	0		1.72096955776	0.617973923683
198	1	1	desire sexually	1	4	0		0.338307589293	0.270613998175
198	1	1	desire sexually	2	0	0		1.62043058872	0.628346145153
198	1	1	desire sexually	2	1	0		0.738940179348	2.02672457695
198	1	1	desire sexually	2	2	0		1.50326025486	0.222454801202
198	1	1	desire sexually	2	3	0		-0.254225164652	0.29700216651
198	1	1	desire sexually	2	4	0		-1.27147519588	0.497754871845
198	1	1	deprecate	0	0	0		-1.92210316658	0.727486550808
198	1	1	deprecate	0	1	0		1.31945466995	0.242698937654
198	1	1	deprecate	0	2	0		-2.89226961136	0.256083488464
198	1	1	deprecate	0	3	0		-2.5311729908	1.32887375355
198	1	1	deprecate	0	4	0		1.89599061012	0.669256746769
198	1	1	deprecate	1	0	0		-0.308086007833	0.901105761528
198	1	1	deprecate	1	1	0		0.482993811369	0.357581317425
198	1	1	deprecate	1	2	0		0.519607126713	0.643687009811
198	1	1	deprecate	1	3	0		-4.75677108765	0.827106297016
198	1	1	deprecate	1	4	0		-1.71124732494	0.264867246151
198	1	1	deprecate	2	0	0		-0.206610590219	0.564569056034
198	1	1	deprecate	2	1	0		4.22363519669	0.23146893084
198	1	1	deprecate	2	2	0		2.54304027557	1.22001969814
198	1	1	deprecate	2	3	0		-3.3845808506	0.423925995827
198	1	1	deprecate	2	4	0		4.18146181107	0.439010620117
198	1	1	borrow	0	0	0		-0.728698432446	0.265412062407
198	1	1	borrow	0	1	0		-2.92324566841	0.315495997667
198	1	1	borrow	0	2	0		1.54060471058	0.179492503405
198	1	1	borrow	0	3	0		3.53722667694	0.575971186161
198	1	1	borrow	0	4	0		-3.12720537186	0.772519111633
198	1	1	borrow	1	0	0		-0.741919517517	0.379449307919
198	1	1	borrow	1	1	0		1.91831099987	0.547620475292
198	1	1	borrow	1	2	0		3.58356308937	0.544670820236
198	1	1	borrow	1	3	0		-0.0650809109211	0.515687823296
198	1	1	borrow	1	4	0		1.33855831623	0.687174081802
198	1	1	borrow	2	0	0		-0.398408085108	0.221558019519
198	1	1	borrow	2	1	0		-2.76067209244	0.141118600965
198	1	1	borrow	2	2	0		0.546536922455	0.263218224049
198	1	1	borrow	2	3	0		1.42489504814	0.399788945913
198	1	1	borrow	2	4	0		0.693281173706	0.236005723476
198	1	1	yield	0	0	0		0.41153126955	0.452131658792
198	1	1	yield	0	1	0		-4.23750782013	0.194940164685
198	1	1	yield	0	2	0		4.01944971085	0.160853922367
198	1	1	yield	0	3	0		2.08203005791	0.276749163866
198	1	1	yield	0	4	0		-3.8034055233	0.297014862299
198	1	1	yield	1	0	0		-0.173936456442	0.922835767269
198	1	1	yield	1	1	0		-2.2557349205	0.225987911224
198	1	1	yield	1	2	0		1.57959794998	0.743464112282
198	1	1	yield	1	3	0		-2.41670441628	0.297327339649
198	1	1	yield	1	4	0		2.89962887764	0.774905323982
198	1	1	yield	2	0	0		-0.203990012407	0.56033295393
198	1	1	yield	2	1	0		0.379006803036	0.178078383207
198	1	1	yield	2	2	0		-0.941576719284	0.244979307055
198	1	1	yield	2	3	0		-0.945986330509	0.479432582855
198	1	1	yield	2	4	0		3.01222419739	0.315520972013
198	1	1	compliment	0	0	0		2.61275434494	0.593080401421
198	1	1	compliment	0	1	0		-0.519098877907	0.51409137249
198	1	1	compliment	0	2	0		-4.58860588074	0.379457563162
198	1	1	compliment	0	3	0		-0.881310939789	1.1561665535
198	1	1	compliment	0	4	0		3.09859275818	1.03187215328
198	1	1	compliment	1	0	0		2.00761175156	0.24657087028
198	1	1	compliment	1	1	0		-3.21095848083	0.280745506287
198	1	1	compliment	1	2	0		-1.39838409424	0.186927601695
198	1	1	compliment	1	3	0		1.53809988499	0.361809909344
198	1	1	compliment	1	4	0		-1.07456433773	0.248433917761
198	1	1	compliment	2	0	0		0.976630151272	1.25156676769
198	1	1	compliment	2	1	0		-3.22774600983	0.409176260233
198	1	1	compliment	2	2	0		0.825985252857	0.546321690083
198	1	1	compliment	2	3	0		-3.04373478889	0.770910978317
198	1	1	compliment	2	4	0		3.29430961609	0.255511313677
198	1	0	release	0	0	47	0.264162033796	0.327934831381	0.511084735394
198	1	0	release	0	1	0		-2.8564927578	0.503595769405
198	1	0	release	0	2	0		-3.20806455612	0.249408870935
198	1	0	release	0	3	0		-2.22444248199	2.6283288002
198	1	0	release	0	4	0		2.57146167755	0.412326753139
198	1	0	release	1	0	47	0.529177129269	0.662066459656	0.710514903069
198	1	0	release	1	1	0		-0.35776746273	0.437751293182
198	1	0	release	1	2	0		-1.08607673645	0.296921283007
198	1	0	release	1	3	0		3.02488660812	2.12739825249
198	1	0	release	1	4	0		4.09856462479	0.501796722412
198	1	0	release	2	0	47	0.57970392704	0.576150298119	0.281469911337
198	1	0	release	2	1	0		-1.29531526566	0.211727663875
198	1	0	release	2	2	0		2.83619689941	0.47154957056
198	1	0	release	2	3	0		1.04348647594	0.778550505638
198	1	0	release	2	4	0		-0.521957218647	0.30388584733
198	1	1	grab	0	0	0		-1.36372995377	0.35765171051
198	1	1	grab	0	1	0		-2.54202723503	0.665324270725
198	1	1	grab	0	2	0		-1.66138315201	1.06208252907
198	1	1	grab	0	3	0		-3.20979523659	0.463175833225
198	1	1	grab	0	4	0		3.04156732559	0.461936920881
198	1	1	grab	1	0	0		0.650715947151	0.236730545759
198	1	1	grab	1	1	0		1.20504701138	0.503478348255
198	1	1	grab	1	2	0		2.45839118958	0.202113851905
198	1	1	grab	1	3	0		-5.12338542938	2.86769104004
198	1	1	grab	1	4	0		1.83947491646	0.349804103374
198	1	1	grab	2	0	0		0.953582525253	0.342367857695
198	1	1	grab	2	1	0		0.451304972172	0.983705699444
198	1	1	grab	2	2	0		2.34280896187	0.298989325762
198	1	1	grab	2	3	0		-3.26354646683	0.265819370747
198	1	1	grab	2	4	0		-1.67122244835	0.216256514192
198	1	1	disparage	0	0	0		-1.34154546261	0.327378064394
198	1	1	disparage	0	1	0		-3.17297482491	0.349914699793
198	1	1	disparage	0	2	0		2.27926516533	0.286013424397
198	1	1	disparage	0	3	0		2.26217889786	0.922182500362
198	1	1	disparage	0	4	0		2.54362988472	0.188798666
198	1	1	disparage	1	0	0		-0.209209039807	0.750802159309
198	1	1	disparage	1	1	0		-2.34685850143	0.472643524408
198	1	1	disparage	1	2	0		-4.51176023483	1.04730069637
198	1	1	disparage	1	3	0		1.4944396019	0.36209705472
198	1	1	disparage	1	4	0		-4.02829790115	0.537615358829
198	1	1	disparage	2	0	0		-0.379616439342	0.268997102976
198	1	1	disparage	2	1	0		3.36411881447	0.272592633963
198	1	1	disparage	2	2	0		-4.35679721832	0.632667064667
198	1	1	disparage	2	3	0		2.2100508213	0.19523896277
198	1	1	disparage	2	4	0		-3.01252365112	0.250694692135
198	1	1	steal	0	0	0		-3.17190027237	0.723131895065
198	1	1	steal	0	1	0		1.1722792387	0.613809585571
198	1	1	steal	0	2	0		2.74817156792	1.04886257648
198	1	1	steal	0	3	0		4.663418293	0.388418763876
198	1	1	steal	0	4	0		0.835111320019	0.362416923046
198	1	1	steal	1	0	0		-0.955662727356	0.54293102026
198	1	1	steal	1	1	0		-1.43266952038	0.373902618885
198	1	1	steal	1	2	0		0.624754548073	0.253943651915
198	1	1	steal	1	3	0		-3.60580015182	0.387497186661
198	1	1	steal	1	4	0		1.55249750614	0.438863575459
198	1	1	steal	2	0	0		-0.805199444294	0.827752232552
198	1	1	steal	2	1	0		2.49672102928	0.618595302105
198	1	1	steal	2	2	0		0.214930251241	0.202712982893
198	1	1	steal	2	3	0		1.41151964664	0.318538069725
198	1	1	steal	2	4	0		1.98789167404	0.382053792477
198	1	1	mouth off	0	0	0		-1.63225364685	0.181044742465
198	1	1	mouth off	0	1	0		1.63443040848	0.565414369106
198	1	1	mouth off	0	2	0		2.98788118362	0.333983659744
198	1	1	mouth off	0	3	0		1.07465612888	0.350590884686
198	1	1	mouth off	0	4	0		-0.776477873325	0.318289726973
198	1	1	mouth off	1	0	0		0.28123357892	0.642936110497
198	1	1	mouth off	1	1	0		0.949015676975	0.373186260462
198	1	1	mouth off	1	2	0		-2.75442457199	0.582206726074
198	1	1	mouth off	1	3	0		-2.79015278816	0.218362808228
198	1	1	mouth off	1	4	0		0.955179572105	0.2993465662
198	1	1	mouth off	2	0	0		1.59660542011	0.459266990423
198	1	1	mouth off	2	1	0		3.77775859833	0.26203417778
198	1	1	mouth off	2	2	0		2.13515615463	1.09533834457
198	1	1	mouth off	2	3	0		3.37674570084	0.174554184079
198	1	1	mouth off	2	4	0		4.2116522789	0.828101098537
198	1	1	overwhelm	0	0	0		-0.923795998096	0.590780735016
198	1	1	overwhelm	0	1	0		3.73804211617	4.01060295105
198	1	1	overwhelm	0	2	0		-0.221176192164	0.199073836207
198	1	1	overwhelm	0	3	0		1.6197681427	0.289355427027
198	1	1	overwhelm	0	4	0		-0.138224408031	0.256284832954
198	1	1	overwhelm	1	0	0		1.01833689213	0.225682228804
198	1	1	overwhelm	1	1	0		1.23409581184	0.668739914894
198	1	1	overwhelm	1	2	0		-2.03641247749	0.41554492712
198	1	1	overwhelm	1	3	0		1.37637805939	0.205631896853
198	1	1	overwhelm	1	4	0		-3.53375673294	0.251035153866
198	1	1	overwhelm	2	0	0		1.08472847939	0.154802650213
198	1	1	overwhelm	2	1	0		-1.37848865986	0.354445189238
198	1	1	overwhelm	2	2	0		0.900726139545	0.400589346886
198	1	1	overwhelm	2	3	0		4.19500350952	0.431577831507
198	1	1	overwhelm	2	4	0		-0.85338550806	0.339827746153
198	1	1	sex	0	0	0		2.4784154892	0.26715400815
198	1	1	sex	0	1	0		-2.98921918869	0.292119979858
198	1	1	sex	0	2	0		0.79140150547	0.22278085351
198	1	1	sex	0	3	0		1.56833219528	0.953820466995
198	1	1	sex	0	4	0		-3.7076189518	0.523535490036
198	1	1	sex	1	0	0		2.06425499916	0.20766620338
198	1	1	sex	1	1	0		3.952647686	0.151755228639
198	1	1	sex	1	2	0		-1.57118403912	0.5021250844
198	1	1	sex	1	3	0		-2.03781032562	0.286831766367
198	1	1	sex	1	4	0		-2.91575503349	0.494816362858
198	1	1	sex	2	0	0		2.05122089386	0.251873195171
198	1	1	sex	2	1	0		3.35725140572	0.501924753189
198	1	1	sex	2	2	0		-0.103718526661	0.2876098454
198	1	1	sex	2	3	0		-2.37958669662	0.42319342494
198	1	1	sex	2	4	0		0.637916862965	0.173404812813
198	1	0	see	0	0	0		1.78064739704	2.27372384071
198	1	0	see	0	1	0		2.00015926361	2.75463914871
198	1	0	see	0	2	66	-0.109132327139	-0.0909380838275	0.409916043282
198	1	0	see	0	3	0		2.91534614563	3.39078450203
198	1	0	see	0	4	0		1.93263411522	2.19907307625
198	1	0	see	1	0	0		1.17991065979	0.458955824375
198	1	0	see	1	1	0		3.95437002182	0.59591782093
198	1	0	see	1	2	66	-0.384258300066	-0.39460760355	0.370121687651
198	1	0	see	1	3	0		-0.646932661533	0.632249951363
198	1	0	see	1	4	0		-1.85615766048	2.92806720734
198	1	0	see	2	0	0		1.20074999332	0.512274980545
198	1	0	see	2	1	0		-2.55724310875	0.419915556908
198	1	0	see	2	2	66	0.634123265743	0.632020533085	0.276504993439
198	1	0	see	2	3	0		4.57991170883	0.38356667757
198	1	0	see	2	4	0		1.53527903557	0.992357134819
198	1	1	reform	0	0	0		0.666663169861	0.843042016029
198	1	1	reform	0	1	0		-0.584044039249	0.272564947605
198	1	1	reform	0	2	0		3.59197711945	0.245627641678
198	1	1	reform	0	3	0		2.64914488792	0.524719119072
198	1	1	reform	0	4	0		0.918110728264	0.376810401678
198	1	1	reform	1	0	0		1.1120557785	0.184864044189
198	1	1	reform	1	1	0		-0.861438155174	0.32734888792
198	1	1	reform	1	2	0		-3.69348931313	0.788358092308
198	1	1	reform	1	3	0		3.70793867111	0.348879605532
198	1	1	reform	1	4	0		-2.01084804535	0.365386009216
198	1	1	reform	2	0	0		0.144842937589	0.217381492257
198	1	1	reform	2	1	0		1.10675418377	0.241741195321
198	1	1	reform	2	2	0		4.28161859512	0.755638957024
198	1	1	reform	2	3	0		3.47388029099	0.430067539215
198	1	1	reform	2	4	0		0.052661832422	1.73671162128
198	1	1	ask out	0	0	0		1.99945008755	0.275130271912
198	1	1	ask out	0	1	0		-0.381637603045	0.657781481743
198	1	1	ask out	0	2	0		2.48028731346	0.244843438268
198	1	1	ask out	0	3	0		-0.293959856033	0.213957563043
198	1	1	ask out	0	4	0		4.64847707748	0.35914978385
198	1	1	ask out	1	0	0		1.62877953053	0.466654986143
198	1	1	ask out	1	1	0		-2.25894260406	0.319517225027
198	1	1	ask out	1	2	0		2.28186750412	0.488584727049
198	1	1	ask out	1	3	0		-3.63782668114	0.508312761784
198	1	1	ask out	1	4	0		-1.91516661644	0.413341194391
198	1	1	ask out	2	0	0		0.795886576176	0.851887345314
198	1	1	ask out	2	1	0		3.77475428581	8.77769947052
198	1	1	ask out	2	2	0		2.12703680992	0.443448454142
198	1	1	ask out	2	3	0		2.61827254295	0.227417141199
198	1	1	ask out	2	4	0		-0.411012798548	0.753750562668
198	1	1	mug	0	0	0		-3.29251003265	0.203923538327
198	1	1	mug	0	1	0		1.96046411991	0.720124483109
198	1	1	mug	0	2	0		-2.02714729309	0.461394667625
198	1	1	mug	0	3	0		0.830374360085	0.52959883213
198	1	1	mug	0	4	0		-1.621560812	0.322013258934
198	1	1	mug	1	0	0		0.00539294816554	0.370510727167
198	1	1	mug	1	1	0		3.46726918221	0.182125926018
198	1	1	mug	1	2	0		-2.70388150215	0.458427220583
198	1	1	mug	1	3	0		-2.42782950401	0.39591473341
198	1	1	mug	1	4	0		3.65592885017	0.410629212856
198	1	1	mug	2	0	0		1.1358281374	0.543257892132
198	1	1	mug	2	1	0		1.74952971935	1.59728395939
198	1	1	mug	2	2	0		-3.32090711594	0.890316665173
198	1	1	mug	2	3	0		3.60317730904	0.391467750072
198	1	1	mug	2	4	0		4.50809192657	0.935348033905
198	1	1	approach	0	0	0		1.76952445507	0.438541412354
198	1	1	approach	0	1	0		-1.77498102188	0.420047402382
198	1	1	approach	0	2	0		2.86594057083	1.12017679214
198	1	1	approach	0	3	0		-2.64032864571	0.526481389999
198	1	1	approach	0	4	0		3.94562005997	0.152552247047
198	1	1	approach	1	0	0		1.41666245461	0.422721892595
198	1	1	approach	1	1	0		1.49512732029	0.486760824919
198	1	1	approach	1	2	0		-3.18822956085	0.637099683285
198	1	1	approach	1	3	0		-3.27437329292	0.484155029058
198	1	1	approach	1	4	0		1.29668486118	0.275584995747
