israeli	kill	palestinian	1
terrorist	kill	police	1
soldier	kill	civilian	1
obama	condemn	palestinian	1
wife	raise	child	1
activist	accuse	gunman	1
soldier	kill	laden	1
soldier	kill	civilian	1
tehran	accuse	israel	1
assad	face	ally	1
assad	face	ally	1
terrorist	kill	civilian	1
soldier	take	woman	1
soldier	kill	civilian	1
regime	prevent	husband	1
soldier	kill	civilian	1
christian	accuse	police	1
activist	accuse	regime	1
administration	defy	iran	1
regime	force	husband	1
policeman	beat	protester	1
u.s.	leave	iraq	1
tehran	attack	enemy	1
activist	flee	syria	1
israel	attack	iran	1
regime	kill	civilian	1
israel	attack	iran	1
israel	attack	iran	1
mother	love	child	1
activist	accuse	police	1
obama	warn	iran	1
policeman	kill	soldier	1
husband	see	father	1
activist	accuse	regime	1
officer	leave	regime	1
police	shoot	killer	1
soldier	shoot	civilian	1
christian	protect	muslims	1
rebel	kill	soldier	1
politician	take	scientist	1
tehran	attack	ally	1
army	defeat	regime	1
obama	reassure	netanyahu	1
ally	accuse	iran	1
army	protect	civilian	1
israel	attack	iran	1
insurgent	attack	soldier	1
tehran	accuse	israel	1
china	order	syria	1
father	support	daughter	1
ally	accuse	iran	1
sniper	kill	soldier	1
terrorist	kill	army	1
israel	accuse	activist	1
activist	accuse	regime	1
israel	stop	jerusalem	1
police	force	child	1
police	beat	protester	1
husband	leave	iran	1
soldier	leave	iraq	1
ally	accuse	tehran	1
rebel	kill	officer	1
rebel	kill	officer	1
obama	inform	iranians	1
thug	prevent	wife	1
wife	urge	woman	1
regime	blame	terrorist	1
police	arrest	criminal	1
israel	attack	iran	1
netanyahu	attack	iran	1
iraq	help	syria	1
politician	stop	terrorist	1
army	kill	syria	1
sniper	face	enemy	1
activist	blame	regime	1
activist	assist	militant	1
abbas	accuse	israel	1
washington	encourage	insurgent	1
iran	blame	israel	1
rebel	attack	police	1
scientist	treat	soldier	1
activist	accuse	regime	1
officer	arrest	protester	1
judge	protect	reporter	1
officer	force	protester	1
expert	advise	army	1
police	kidnap	child	1
republican	accuse	obama	1
rebel	execute	soldier	1
tehran	target	scientist	1
sunni	accuse	iran	1
regime	lead	syria	1
gaddafi	denounce	enemy	1
husband	beat	wife	1
soldier	shoot	civilian	1
police	accuse	father	1
police	arrest	child	1
syria	blame	terrorist	1
judge	treat	prisoner	1
police	arrest	mercenary	1
expert	expect	judge	1
rebel	kill	soldier	1
israel	punish	prisoner	1
police	kill	protester	1
china	face	enemy	1
rebel	kill	soldier	1
army	protect	king	1
protester	oppose	regime	1
sister	raise	child	1
mccain	face	obama	1
iran	help	assad	1
rebel	capture	soldier	1
insurgent	target	child	1
morsi	reassure	woman	1
bush	attack	iraq	1
woman	kill	child	1
police	arrest	judge	1
israel	kill	soldier	1
syria	accuse	washington	1
army	kill	gunman	1
obama	defeat	mccain	1
police	kill	gunman	1
muslims	fight	assad	1
rebel	fight	al-assad	1
obama	congratulate	morsi	1
police	arrest	civilian	1
tunisia	stop	libyans	1
terrorist	kill	guard	1
mother	prevent	daughter	1
administration	challenge	u.s.	1
israel	attack	iran	1
china	protect	syria	1
officer	kill	ally	1
netanyahu	accuse	tehran	1
activist	leave	iran	1
terrorist	kill	civilian	1
wife	flee	syria	1
terrorist	kill	woman	1
iran	back	assad	1
bush	send	father	1
activist	blame	administration	1
woman	send	athlete	1
army	kill	militant	1
army	kill	terrorist	1
al-qadhafi	hire	mercenary	1
bush	accuse	iran	1
israel	accuse	iran	1
soldier	chase	rebel	1
netanyahu	blame	iran	1
israel	blame	iran	1
soldier	murder	iraqis	1
iran	blame	israel	1
israel	blame	iran	1
police	disperse	protester	1
officer	threaten	obama	1
army	follow	assad	1
militiaman	murder	woman	1
obama	warn	syria	1
assad	attack	rebel	1
obama	warn	al-assad	1
obama	warn	syria	1
police	arrest	woman	1
washington	train	terrorist	1
police	arrest	iranians	1
assad	leave	syria	1
regime	kill	syria	1
gunman	target	husband	1
israel	blame	iran	1
youth	attack	policeman	1
police	stop	attacker	1
extremist	kill	soldier	1
police	arrest	woman	1
israel	attack	iran	1
rebel	kill	officer	1
israel	blame	militant	1
regime	kill	palestinian	1
expert	criticize	administration	1
husband	bring	wife	1
obama	support	terrorist	1
gunman	kill	police	1
officer	flee	militant	1
gunman	kill	soldier	1
israel	blame	iran	1
palestinian	flee	syria	1
iran	treat	syria	1
militant	attack	u.s.	1
regime	kill	child	1
rebel	accuse	iran	1
soldier	kill	militant	1
police	protect	civilian	1
soldier	kill	daughter	1
netanyahu	attack	iran	1
army	attack	police	1
terrorist	kidnap	soldier	1
gunman	kill	soldier	1
army	kill	gunman	1
militia	rape	woman	1
child	praise	teacher	1
army	kill	gunman	1
police	detain	terrorist	1
iraq	help	iran	1
iraq	help	iran	1
obama	warn	al-assad	1
obama	stop	iran	1
obama	warn	syria	1
obama	warn	regime	1
obama	oppose	iraq	1
police	chase	protestor	1
militant	kill	soldier	1
militant	kill	soldier	1
taleban	kill	civilian	1
activist	accuse	assad	1
rebel	lead	prisoner	1
taleban	kill	civilian	1
attacker	kill	soldier	1
army	kill	gunman	1
police	kill	insurgent	1
rebel	fight	regime	1
militant	kill	soldier	1
tehran	blame	scientist	1
israel	attack	iran	1
revolutionary	kidnap	thug	1
militia	fight	gaddafi	1
israel	attack	iran	1
militant	kill	police	1
army	kill	gunman	1
iran	inform	iraq	1
netanyahu	attack	iran	1
israel	blame	iran	1
china	back	regime	1
gunman	kill	soldier	1
israel	accuse	iran	1
child	flee	syria	1
netanyahu	criticize	obama	1
obama	reassure	israeli	1
police	lose	hero	1
u.s.	advise	politician	1
israel	attack	iran	1
police	disperse	protester	1
israel	attack	iran	1
officer	advise	army	1
terrorist	attack	civilian	1
iranians	threaten	israel	1
netanyahu	criticize	administration	1
king	succeed	father	1
morsi	warn	iran	1
regime	confront	iran	1
police	chase	protester	1
soldier	help	civilian	1
israel	attack	iran	1
muslims	marry	christian	1
jews	leave	iraq	1
obama	condemn	iran	1
army	execute	palestinian	1
militia	execute	civilian	1
obama	leave	netanyahu	1
republican	accuse	administration	1
israel	attack	iran	1
rebel	shoot	guard	1
rebel	kill	soldier	1
syria	oppose	regime	1
iran	warn	syria	1
father	take	daughter	1
islamists	kill	hostage	1
israel	accuse	iran	1
police	disperse	protester	1
israel	treat	palestinian	1
iran	support	politician	1
italy	lose	hero	1
officer	arrest	woman	1
officer	arrest	woman	1
republican	criticize	administration	1
obama	chase	laden	1
police	confront	thug	1
netanyahu	accuse	barak	1
wife	raise	child	1
army	kill	terrorist	1
u.s.	defy	obama	1
scientist	advise	administration	1
republican	attack	administration	1
king	allow	woman	1
israel	release	woman	1
gunman	kill	woman	1
iran	oppose	regime	1
police	arrest	protester	1
republican	accuse	obama	1
politician	blame	syria	1
politician	accuse	syria	1
israel	hit	iran	1
regime	accuse	israel	1
army	stop	syria	1
police	pursue	wife	1
revolutionary	force	enemy	1
ally	accuse	al-asad	1
china	back	regime	1
army	confront	rebel	1
police	arrest	baby	1
rebel	kill	soldier	1
obama	condemn	administration	1
obama	beat	wife	1
wife	help	child	1
police	arrest	smuggler	1
politician	leave	syria	1
mother	raise	child	1
netanyahu	confront	obama	1
administration	accuse	netanyahu	1
netanyahu	challenge	obama	1
syria	defeat	enemy	1
israel	attack	iran	1
husband	hire	washington	1
israel	back	al-assad	1
politician	advise	army	1
republican	accuse	administration	1
tunisia	accuse	judge	1
regime	kill	syria	1
republican	accuse	administration	1
activist	accuse	morsi	1
woman	lose	baby	1
officer	detain	child	1
israel	blame	militant	1
israel	leave	palestinian	1
army	warn	civilian	1
mother	raise	child	1
u.s.	push	israel	1
netanyahu	blame	iran	1
obama	thank	morsi	1
washington	denounce	regime	1
police	rescue	hostage	1
father	leave	iraq	1
netanyahu	thank	morsi	1
israel	defy	ally	1
al-assad	blame	terrorist	1
republican	accuse	obama	1
wife	expect	baby	1
israel	accuse	palestinian	1
muslims	confront	enemy	1
ally	back	rebel	1
iran	accuse	tehran	1
obama	warn	syria	1
obama	warn	assad	1
islamists	chase	protester	1
democrat	accuse	republican	1
king	congratulate	abbas	1
army	push	gunman	1
administration	push	morsi	1
israel	treat	palestinian	1
police	prevent	protester	1
israel	attack	iran	1
republican	accuse	administration	1
gunman	attack	protester	1
army	arrest	civilian	1
soldier	arrest	civilian	1
obama	warn	assad	1
gunman	kill	soldier	1
sniper	shoot	activist	1
mother	lose	child	1
gunman	kill	policeman	1
regime	support	terrorist	1
abbas	warn	administration	1
rebel	defeat	regime	1
police	arrest	smuggler	1
judge	release	protester	1
militant	shoot	policeman	1
islamists	battle	protester	1
activist	accuse	regime	1
soldier	arrest	palestinian	1
administration	back	israel	1
soldier	train	officer	1
mother	join	police	1
islamists	fight	assad	1
washington	accuse	iran	1
police	arrest	woman	1
criminal	rule	iran	1
iran	threaten	ally	1
father	treat	child	1
terrorist	take	hostage	1
muslims	fight	jews	1
police	rescue	woman	1
daughter	leave	iran	1
iran	save	mother	1
activist	confront	israel	1
woman	raise	child	1
woman	lose	child	1
israel	attack	iran	1
iran	attack	israel	1
taliban	kill	soldier	1
iran	help	taleban	1
obama	join	wife	1
israel	attack	syria	1
army	defeat	enemy	1
attacker	shoot	soldier	1
jerusalem	attack	iran	1
scientist	support	police	1
u.s.	aid	activist	1
israel	attack	iran	1
officer	protect	husband	1
israel	attack	iran	1
child	kill	civilian	1
army	kill	officer	1
police	arrest	guard	1
tehran	flee	iran	1
woman	marry	husband	1
insurgent	attack	police	1
israeli	kill	palestinian	1
republican	attack	obama	1
sniper	kill	soldier	1
politician	help	insurgent	1
police	kill	gunman	1
israel	attack	iran	1
democrat	advise	obama	1
woman	bring	child	1
obama	order	administration	1
abbas	thank	obama	1
woman	join	army	1
abbas	thank	obama	1
regime	accuse	mother	1
republican	lead	democrat	1
gunman	kill	woman	1
woman	lose	child	1
gunman	assassinate	officer	1
washington	kill	civilian	1
thug	take	wife	1
soldier	fight	enemy	1
israel	attack	iran	1
administration	reassure	israel	1
gunman	seize	soldier	1
iran	face	enemy	1
teacher	kidnap	baby	1
gunman	kill	policeman	1
israel	fight	enemy	1
soldier	kill	civilian	1
iran	welcome	china	1
laden	congratulate	muslims	1
police	shoot	militant	1
officer	chase	terrorist	1
jews	help	refugee	1
soldier	fight	taliban	1
terrorist	target	jews	1
muslims	treat	wife	1
mother	protect	child	1
pentagon	warn	iraqis	1
soldier	kill	civilian	1
guard	kill	insurgent	1
iran	aid	taleban	1
regime	lead	iran	1
obama	lead	mccain	1
woman	back	democrat	1
abbas	warn	palestinian	1
police	train	officer	1
terrorist	take	hostage	1
soldier	kill	child	1
mother	lose	child	1
regime	leave	iran	1
husband	love	father	1
israel	capture	jerusalem	1
muslims	accuse	jews	1
murderer	kill	child	1
mother	send	daughter	1
gunman	shoot	guard	1
obama	order	administration	1
washington	attack	iraq	1
policeman	beat	protester	1
israel	face	enemy	1
enemy	take	child	1
christian	see	murderer	1
administration	attack	iran	1
iran	blame	israel	1
iranians	blame	israel	1
woman	accuse	assange	1
militia	fight	soldier	1
assange	assault	woman	1
iran	fight	israel	1
mother	save	husband	1
gunman	kidnap	soldier	1
protester	challenge	regime	1
regime	arrest	activist	1
husband	lose	child	1
army	hit	pirate	1
jews	join	enemy	1
soldier	inform	christian	1
officer	stop	woman	1
soldier	leave	iraq	1
guard	shoot	refugee	1
gunman	take	hostage	1
iranians	blame	israel	1
iranians	attack	israel	1
woman	take	hostage	1
terrorist	take	hostage	1
woman	kill	husband	1
soldier	train	army	1
officer	kill	christian	1
police	beat	protester	1
refugee	flee	tunisia	1
wife	join	daughter	1
bush	encourage	iraqis	1
civilian	help	soldier	1
washington	encourage	china	1
soldier	rape	child	1
police	chase	protester	1
reporter	see	protester	1
woman	confront	policeman	1
washington	push	ally	1
israel	kill	civilian	1
protester	bring	officer	1
mother	kill	child	1
army	praise	youth	1
al-assad	succeed	father	1
police	confront	protester	1
gaddafi	visit	terrorist	1
obama	abandon	ally	1
protestor	capture	attacker	1
protester	accuse	regime	1
army	urge	protester	1
christian	leave	iran	1
protester	accuse	regime	1
thug	assault	protester	1
thug	attack	protester	1
mother	abandon	daughter	1
guard	capture	pirate	1
politician	attack	administration	1
al-qadhafi	warn	activist	1
activist	welcome	protester	1
mother	join	protester	1
washington	confront	administration	1
protester	challenge	regime	1
youth	topple	dictator	1
tunisia	accuse	italy	1
police	beat	protester	1
woman	rescue	husband	1
administration	leave	protester	1
obama	encourage	protester	1
judge	bring	husband	1
protester	fight	police	1
woman	rescue	husband	1
police	disperse	protester	1
gaddafi	lead	libya	1
protester	attack	policeman	1
police	kill	protester	1
protester	fight	thug	1
gaddafi	warn	protester	1
gaddafi	leave	libya	1
qaddafi	blame	libyans	1
woman	love	gaddafi	1
gaddafi	kill	protester	1
regime	attack	civilian	1
thug	battle	protester	1
expert	accuse	libya	1
officer	follow	guard	1
hero	save	baby	1
gaddafi	blame	laden	1
king	warn	u.s.	1
gaddafi	order	soldier	1
protester	encourage	enemy	1
terrorist	attack	guard	1
police	arrest	activist	1
iran	support	terrorist	1
israel	face	army	1
father	take	daughter	1
gunman	kill	soldier	1
rebel	push	attacker	1
pirate	threaten	hostage	1
gaddafi	order	soldier	1
china	stop	iran	1
extremist	accuse	obama	1
protester	face	thug	1
soldier	kill	child	1
rebel	execute	mercenary	1
regime	defend	ally	1
mother	take	child	1
protester	prevent	army	1
police	arrest	woman	1
migrant	flee	libya	1
mother	take	child	1
al-qadhafi	save	child	1
wife	ask	husband	1
protester	battle	police	1
thug	attack	civilian	1
army	force	child	1
gaddafi	defeat	rebel	1
woman	kidnap	mother	1
gunman	kill	soldier	1
guard	attack	protester	1
ally	confront	dictator	1
judge	join	protester	1
wife	visit	iran	1
militant	assassinate	father	1
qaddafi	warn	insurgent	1
army	accuse	soldier	1
gaddafi	murder	civilian	1
protester	blame	thug	1
al-qadhafi	order	militiaman	1
activist	accuse	army	1
gunman	kill	policeman	1
administration	aid	rebel	1
gaddafi	attack	civilian	1
sister	marry	husband	1
ally	attack	libya	1
politician	visit	syria	1
soldier	shoot	protester	1
gaddafi	order	thug	1
army	protect	regime	1
woman	lose	father	1
israel	blame	terrorist	1
police	arrest	killer	1
israel	kill	civilian	1
police	rescue	woman	1
mother	raise	child	1
father	lose	wife	1
palestinian	leave	libya	1
enemy	shoot	protester	1
syria	push	ally	1
soldier	push	child	1
judge	hire	policeman	1
al-qaeda	help	rebel	1
al-asad	address	syria	1
iran	help	muslims	1
gaddafi	leave	libya	1
al-assad	order	army	1
thug	beat	protester	1
thug	attack	protester	1
gunman	kill	protester	1
regime	leave	gaddafi	1
dictator	kill	israel	1
gunman	kill	policeman	1
gadhafi	address	obama	1
regime	stop	refugee	1
police	arrest	woman	1
woman	join	gaddafi	1
mother	raise	child	1
protester	prevent	police	1
activist	flee	syria	1
rebel	accuse	gaddafi	1
gunman	kill	teacher	1
enemy	encourage	muslims	1
sniper	kill	soldier	1
expert	train	rebel	1
police	arrest	policeman	1
extremist	kill	obama	1
israel	capture	jerusalem	1
revolutionary	capture	mercenary	1
father	leave	wife	1
administration	release	father	1
police	arrest	politician	1
gadhafi	ask	teacher	1
washington	punish	regime	1
iraq	congratulate	christian	1
obama	blame	assad	1
obama	encourage	assad	1
syria	kill	civilian	1
u.s.	protect	civilian	1
soldier	stop	gunman	1
police	attack	protester	1
migrant	flee	libya	1
ally	protect	civilian	1
politician	target	al-qadhafi	1
al-assad	lead	syria	1
gadhafi	lose	daughter	1
palestinian	accuse	israel	1
abbas	congratulate	christian	1
muslims	kill	civilian	1
soldier	take	enemy	1
officer	shoot	terrorist	1
libyans	abandon	gaddafi	1
iran	support	terrorist	1
army	pursue	terrorist	1
u.s.	back	rebel	1
terrorist	rule	criminal	1
guard	kill	prisoner	1
police	rescue	migrant	1
christian	accuse	muslims	1
muslims	send	child	1
muslims	warn	extremist	1
soldier	kill	attacker	1
rebel	accuse	regime	1
police	arrest	activist	1
army	fight	rebel	1
soldier	kill	muslims	1
israel	blame	iran	1
u.s.	defeat	terrorist	1
al-asad	help	al-qadhafi	1
washington	blame	syria	1
terrorist	kill	officer	1
daughter	flee	libya	1
ally	protect	dictator	1
palestinian	leave	syria	1
father	rule	syria	1
father	leave	iraq	1
washington	back	israel	1
obama	warn	al-assad	1
palestinian	lose	daughter	1
protester	blame	politician	1
netanyahu	attack	obama	1
iran	accuse	tehran	1
netanyahu	leave	washington	1
terrorist	assassinate	iraqis	1
protester	accuse	army	1
israel	kill	palestinian	1
child	lose	father	1
police	shoot	protester	1
laden	attack	pentagon	1
army	force	woman	1
netanyahu	confront	obama	1
army	kill	soldier	1
ally	abandon	dictator	1
israel	blame	iran	1
israel	allow	enemy	1
muslims	prevent	woman	1
guard	kill	gunman	1
gaddafi	denounce	rebel	1
gadhafi	denounce	rebel	1
protester	topple	regime	1
soldier	see	woman	1
gadhafi	leave	libya	1
terrorist	kill	civilian	1
soldier	rape	woman	1
terrorist	shoot	civilian	1
child	leave	iran	1
democrat	blame	republican	1
judge	order	obama	1
soldier	rape	woman	1
gunman	kill	officer	1
al-assad	lead	syria	1
police	seize	thug	1
u.s.	protect	civilian	1
sniper	kill	protester	1
republican	accuse	obama	1
soldier	flee	syria	1
army	detain	woman	1
woman	leave	husband	1
police	arrest	woman	1
police	chase	terrorist	1
sniper	kill	laden	1
gaddafi	denounce	rebel	1
democrat	accuse	republican	1
iran	inform	washington	1
soldier	leave	army	1
wife	love	mother	1
iran	warn	israel	1
syria	accuse	washington	1
police	beat	protester	1
attacker	order	guard	1
gunman	seize	woman	1
politician	support	rebel	1
enemy	take	prisoner	1
protester	topple	regime	1
soldier	join	protester	1
rebel	kill	woman	1
police	beat	protester	1
tehran	blame	scientist	1
gaddafi	leave	libya	1
regime	accuse	youth	1
army	shoot	syria	1
israel	attack	iran	1
iraq	accuse	syria	1
protester	topple	regime	1
mother	lose	child	1
protester	topple	regime	1
obama	condemn	italy	1
police	chase	protester	1
army	confront	soldier	1
activist	accuse	regime	1
gaddafi	fight	rebel	1
ally	see	hero	1
mother	raise	child	1
father	expect	child	1
obama	order	pentagon	1
police	push	protestor	1
iranians	defend	ally	1
protester	topple	regime	1
father	lose	daughter	1
dictator	murder	civilian	1
protester	attack	policeman	1
ally	seize	syria	1
taliban	shoot	teacher	1
obama	accuse	assad	1
soldier	kill	terrorist	1
attacker	kill	israeli	1
gunman	infiltrate	israel	1
mother	leave	child	1
rebel	accuse	gaddafi	1
officer	disperse	youth	1
protester	take	rebel	1
rebel	seize	libya	1
obama	treat	ally	1
husband	execute	wife	1
protestor	attack	police	1
officer	reassure	police	1
rebel	capture	dictator	1
terrorist	attack	administration	1
gunman	kill	soldier	1
wife	take	daughter	1
guard	shoot	prisoner	1
mother	warn	husband	1
gaddafi	criticize	china	1
soldier	treat	civilian	1
soldier	join	protester	1
soldier	shoot	wife	1
gaddafi	warn	rebel	1
militant	kill	israeli	1
officer	seize	protester	1
militant	kill	israeli	1
terrorist	kill	hostage	1
rebel	push	army	1
woman	lose	baby	1
gaddafi	leave	libya	1
regime	fight	rebel	1
officer	follow	libya	1
officer	follow	libya	1
husband	join	army	1
italy	back	rebel	1
rebel	fight	regime	1
regime	fight	thug	1
netanyahu	accuse	protester	1
regime	execute	teenager	1
soldier	detain	father	1
wife	visit	child	1
iran	denounce	israel	1
king	criticize	syria	1
obama	help	israel	1
netanyahu	thank	obama	1
wife	take	daughter	1
police	arrest	libyans	1
sniper	target	protester	1
palestinian	defy	u.s.	1
gunman	kill	protester	1
gunman	kill	protester	1
regime	oppose	enemy	1
mother	take	child	1
obama	accuse	republican	1
woman	follow	palestinian	1
ally	accuse	iran	1
wife	give	soldier	1
soldier	fight	militant	1
regime	blame	civilian	1
israeli	push	palestinian	1
regime	aid	dictator	1
regime	murder	father	1
protester	attack	soldier	1
protester	attack	soldier	1
christian	attack	army	1
administration	confront	iran	1
republican	accuse	obama	1
israel	kill	scientist	1
obama	denounce	iran	1
iranians	send	child	1
obama	fight	iran	1
obama	order	soldier	1
woman	send	husband	1
sniper	kill	officer	1
soldier	arrest	protester	1
police	stop	attacker	1
rebel	capture	gaddafi	1
police	arrest	terrorist	1
al-assad	follow	gaddafi	1
washington	embrace	gadhafi	1
police	attack	protester	1
obama	warn	iran	1
gunman	kill	soldier	1
police	arrest	protester	1
soldier	detain	daughter	1
iran	aid	syria	1
police	arrest	woman	1
police	disperse	protester	1
regime	kill	civilian	1
ally	execute	gaddafi	1
regime	kill	protester	1
army	fight	israel	1
extremist	threaten	christian	1
police	prevent	protester	1
soldier	help	insurgent	1
bush	criticize	administration	1
mercenary	attack	civilian	1
revolutionary	arrest	al-qadhafi	1
revolutionary	kill	gaddafi	1
activist	challenge	assad	1
politician	give	hostage	1
obama	congratulate	muslims	1
officer	flee	army	1
regime	kill	woman	1
police	arrest	protester	1
police	arrest	protester	1
tehran	fight	insurgent	1
soldier	leave	army	1
soldier	fight	taliban	1
israel	reassure	obama	1
police	arrest	smuggler	1
obama	accuse	china	1
ally	accuse	regime	1
regime	push	army	1
administration	abandon	iraq	1
regime	threaten	tehran	1
administration	abandon	iraq	1
washington	accuse	china	1
ally	accuse	iran	1
sniper	kill	enemy	1
guard	arrest	soldier	1
police	beat	protester	1
protester	accuse	police	1
police	arrest	israeli	1
officer	beat	protester	1
iran	punish	enemy	1
wife	expect	child	1
wife	expect	child	1
enemy	attack	iran	1
woman	kill	child	1
assad	accuse	protester	1
daughter	urge	libyans	1
thug	attack	protester	1
rebel	arrest	al-qadhafi	1
soldier	rape	woman	1
administration	inform	politician	1
police	blame	militant	1
army	attack	israel	1
militiaman	kill	civilian	1
syria	kill	child	1
officer	protect	jews	1
soldier	leave	iraq	1
guard	kill	civilian	1
regime	force	woman	1
expert	train	iranians	1
iran	aid	militia	1
sister	lose	husband	1
soldier	shoot	protester	1
insurgent	attack	soldier	1
soldier	leave	iraq	1
soldier	beat	woman	1
iraqis	kill	refugee	1
soldier	leave	iraq	1
protester	chase	soldier	1
obama	warn	tehran	1
wife	leave	israel	1
police	beat	woman	1
regime	blame	terrorist	1
gunman	kill	civilian	1
army	kill	terrorist	1
u.s.	leave	iraq	1
police	pursue	criminal	1
obama	leave	iraq	1
gaddafi	flee	libya	1
police	rescue	woman	1
soldier	leave	iraq	1
woman	lose	child	1
thug	attack	policeman	1
soldier	murder	iraqis	1
regime	push	u.s.	1
thug	beat	activist	1
u.s.	reassure	ally	1
iraq	kill	soldier	1
woman	lose	husband	1
enemy	force	muslims	1
terrorist	infiltrate	iraq	1
militant	kill	soldier	1
iran	accuse	israel	1
iran	blame	israel	1
iran	defend	scientist	1
iran	blame	israel	1
regime	rape	child	1
tehran	lose	scientist	1
iran	accuse	israel	1
assad	join	wife	1
iran	accuse	israel	1
netanyahu	hit	iran	1
mother	raise	child	1
militant	kill	soldier	1
soldier	encourage	child	1
gunman	kill	israeli	1
israel	hit	iran	1
gunman	kill	woman	1
democrat	defend	regime	1
insurgent	fight	army	1
iran	help	assad	1
army	kill	civilian	1
washington	warn	tehran	1
police	attack	woman	1
attacker	kill	civilian	1
terrorist	kill	police	1
israel	inform	washington	1
insurgent	kill	wife	1
regime	threaten	israel	1
soldier	fight	army	1
assad	attack	israel	1
israel	assassinate	scientist	1
activist	accuse	police	1
israel	take	scientist	1
gunman	kidnap	woman	1
politician	denounce	army	1
rebel	accuse	china	1
soldier	accuse	pentagon	1
insurgent	kill	soldier	1
army	arrest	judge	1
assad	accuse	regime	1
activist	accuse	militiaman	1
iran	back	assad	1
regime	arrest	al-asad	1
administration	denounce	al-assad	1
father	kidnap	sister	1
wife	denounce	husband	1
al-asad	send	child	1
officer	battle	youth	1
activist	leave	administration	1
rebel	kill	soldier	1
israel	blame	iran	1
police	welcome	officer	1
iran	blame	u.s.	1
israel	accuse	tehran	1
regime	blame	terrorist	1
army	arrest	mother	1
netanyahu	accuse	iran	1
syria	oppose	regime	1
regime	encourage	syria	1
tehran	blame	scientist	1
israel	accuse	iran	1
assange	encourage	army	1
iran	accuse	israel	1
israel	accuse	tehran	1
regime	assassinate	scientist	1
israel	accuse	tehran	1
gunman	assassinate	judge	1
israel	attack	iran	1
woman	bring	baby	1
iran	warn	u.s.	1
youth	flee	syria	1
administration	warn	israel	1
democrat	criticize	republican	1
expert	leave	tehran	1
daughter	leave	syria	1
insurgent	kill	policeman	1
iran	oppose	politician	1
islamists	fight	regime	1
israel	blame	iran	1
al-asad	kill	syria	1
army	kill	syria	1
israel	challenge	ally	1
u.s.	attack	iran	1
terrorist	kill	police	1
washington	reassure	israel	1
iran	attack	israel	1
soldier	rape	woman	1
soldier	kill	civilian	1
militia	force	protester	1
obama	warn	activist	1
obama	stop	iran	1
mccain	protect	civilian	1
gunman	kill	officer	1
israeli	attack	iran	1
libya	protect	hero	1
regime	disperse	protester	1
regime	attack	civilian	1
officer	abandon	assad	1
terrorist	kill	soldier	1
terrorist	kill	soldier	1
administration	advise	abbas	1
refugee	flee	syria	1
obama	kill	laden	1
soldier	murder	civilian	1
soldier	kill	civilian	1
guard	kill	pirate	1
assad	face	ally	1
daughter	advise	assad	1
assad	send	wife	1
obama	congratulate	wife	1
soldier	take	child	1
soldier	kill	child	1
police	force	wife	1
taliban	prevent	terrorist	1
soldier	kill	civilian	1
syria	blame	al-qaeda	1
israel	hit	iran	1
army	pursue	rebel	1
al-asad	attack	israel	1
gunman	kill	officer	1
obama	thank	abbas	1
assad	join	husband	1
gunman	kill	husband	1
police	kill	terrorist	1
iran	attack	israel	1
israel	murder	palestinian	1
republican	push	obama	1
father	take	child	1
police	detain	protester	1
soldier	kill	civilian	1
militia	fight	gadhafi	1
regime	murder	woman	1
activist	accuse	regime	1
father	abandon	mother	1
libya	execute	criminal	1
israel	push	israeli	1
militant	kill	soldier	1
wife	leave	husband	1
father	love	child	1
soldier	kill	militia	1
extremist	force	woman	1
army	train	youth	1
police	kill	insurgent	1
israel	attack	iran	1
tehran	accuse	israel	1
insurgent	kill	soldier	1
iran	threaten	israel	1
rebel	kill	soldier	1
militia	kill	palestinian	1
iraq	assist	libya	1
civilian	kill	militant	1
netanyahu	thank	officer	1
soldier	hit	woman	1
king	defeat	christian	1
wife	ask	assad	1
mother	murder	daughter	1
dictator	flee	tunisia	1
militia	kill	iraqis	1
protester	accuse	regime	1
police	disperse	protester	1
father	marry	sister	1
father	hit	daughter	1
washington	threaten	tehran	1
israel	face	enemy	1
regime	kill	civilian	1
attacker	warn	protester	1
israel	attack	iran	1
barak	attack	iran	1
regime	push	islamists	1
gunman	kill	soldier	1
iran	back	regime	1
protester	capture	officer	1
iranians	train	army	1
activist	assist	refugee	1
iran	help	insurgent	1
tehran	accuse	israel	1
army	attack	israel	1
muslims	fight	assad	1
israel	murder	palestinian	1
assad	blame	criminal	1
police	beat	protester	1
israel	treat	child	1
israel	accuse	tehran	1
morsi	oppose	woman	1
protester	topple	regime	1
guard	shoot	migrant	1
israel	attack	iran	1
militant	fight	army	1
militant	blame	gunman	1
china	encourage	iran	1
syria	send	athlete	1
militia	punish	father	1
iran	accuse	israel	1
assad	blame	terrorist	1
regime	push	tehran	1
rebel	attack	army	1
iran	help	regime	1
assad	help	rebel	1
officer	arrest	wife	1
syria	threaten	militia	1
mother	raise	child	1
iran	prevent	child	1
regime	bring	thug	1
china	push	iran	1
republican	accuse	administration	1
regime	blame	terrorist	1
israel	capture	jerusalem	1
regime	force	protester	1
iran	assist	assad	1
administration	fight	judge	1
insurgent	kill	teacher	1
ally	treat	woman	1
army	push	rebel	1
activist	blame	islamists	1
libyans	kill	gaddafi	1
wife	expect	child	1
police	kill	insurgent	1
gunman	release	woman	1
revolutionary	accuse	army	1
assad	help	rebel	1
militia	stop	migrant	1
militant	attack	israel	1
regime	kill	child	1
army	confront	israel	1
